ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
2483e96033284986a4147584607600f2,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
34ee3b5d1795fd4f795c0aead1f9f812,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
75e93f0105907e4d851bc9f180b7a61c,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Minibus Taxi,0,No,Good,No
98bf8471f74d926e5ea86cca52340909,45-54,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,1,0-2,Car as driver,2+,Yes,Good,No
0725c58e99104c2c66bc952b237483af,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
867058575d7d0ed5ec87a46bb4c465ec,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
3a63f809d134afcaee970bd19bea3919,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
f929c701812ada1534a20db9ef34f736,45-54,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
f4ce1719a780b606a434b887ebc0c847,35-44,Male,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,No,2+,No,0,3-4,Car as driver,0,No,Excellent,No
68652ffcfd3ff4cc1c385aa23ecb8ce3,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
c503da39b4728e00ee951ba211439a51,<25,Female,Black African,Single,2,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
bd42d308156deb08c494df739d367319,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
ef3926a08b30389489bcd9ff86a205b1,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,2+,Yes,2,5-6,Minibus Taxi,0,No,Good,No
19b614772073a4902942bfbd89838b7a,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
aeb1a3e36c25df36ad0db7df1e127bfa,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
264ba46c3b074dc5015c76be85984365,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
8e0caabc9c83d2af776fe314960fbdcd,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,0,Yes,0,3-4,Minibus Taxi,1,No,Good,No
8eea97486f480f30f7797e3fb09ad50a,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
d2de2627533ac38c539d61017f38bb18,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
f960ef66efcd4d2136ae325a8d7dbedb,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,3-4,Car as driver,0,No,Good,No
b9c28fcf2925b3f24bc2b6fe8ef28f22,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
3c80b2a58c839acf02188df1f8b9ce47,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
34f57f50dd14c84d975a899553ccecc8,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Walk,0,No,Good,No
19e4e61c8fe7665cd6ee20cc6e95f0e2,25-34,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
7fba5b267a1b3d53b1144d99f3051d8e,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
860ce104aec9d680622c3fd65dde9217,55-64,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
3b6b6b3fccb113e27200847135a15f98,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,No,1,0-2,Minibus Taxi,0,No,Good,No
fe40eac24a522a7859eab257cc0d11f2,35-44,Male,Black African,Single,1,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No
4fd1a5d61632f929feaf5099c5dc1d99,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
3270aec706cb566bbdd9f087b7177884,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
757f4da6c724d38838c69c9a8d72293b,45-54,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,Yes,Good,No
aaff6943be3d53c65d4c560c81c6fbb5,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
1c4e0106283e42f6dba74691630787ed,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
b8fa3d9ebf489799b7e94d702bdd322e,55-64,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No
09458ab1d231bb7572b393039a761d0d,55-64,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
abdff2c14a96855172ebe6342ded732f,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
fc899a3567ba8a76d3b85e5f24a7660f,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
ad89569aa806501ffcf7106e370af678,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
534b5912f83e835996d01a4ef1ec4a76,<25,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,3+,0-2,Minibus Taxi,2+,No,Good,No
2cb64a9ff540c2d2d8c354ca2e1f77f0,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,7+,Car as passenger,0,No,Good,No
fa92d939c1c06d2b9ada416cb94b8ce6,45-54,Male,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Excellent,No
ef5435e8f98b39cc46356dac47e22ee1,45-54,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,1,0-2,Car as driver,2+,Yes,Good,No
62d0d04720237d1945814f5761312e5d,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
1b993e92204ba9fd92edd3e61d900979,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
5e9b62673e697890863616e27f979690,25-34,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
1b67ca6e63166f679ac0ce7f5b236de7,<25,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,2,3-4,Minibus Taxi,1,No,Good,No
d0871fc47cd420d7a9e49a625537c9d3,35-44,Male,Black African,Single,3-4,0,0,1-2,Mother of respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
4b3a2c883a2d44f144114b51da448a77,45-54,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,3+,7+,Car as driver,0,Yes,Good,No
80086a05a322a8f6a362947909dbcbb3,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
c4eef41884af624d20c36603caf7fe8b,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
4fc7666ad13d8e9427c34493a3672342,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Car as driver,0,No,Good,No
679757e4343caf050f99c1ade3f4177b,45-54,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
f9801e190630e23903b208c6646f695c,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
22cf180c14c6e868abffda46de807094,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No
62a794945a8bcee0d59df11dd47cf4d9,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,5-6,Minibus Taxi,0,No,Excellent,No
2dc7e69f28093c15fafd36a2465dde69,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
c6d1dedddd9a7f358415b360fb30a68f,55-64,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
d890de40f4c0525004fbd35a0bbfb037,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Excellent,No
13f8a042af6803a44cd4dade3f4e2b33,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Spouse or partner of respondent,Formal,Renting,7-8,1,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,Yes,Excellent,No
0d382dd8d9b41e4d067d15d730d718fd,25-34,Female,Black African,Single,5-6,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No
a3c7804c7b060b2324315a0341912b04,35-44,Male,White,Married/common law marriage,5-6,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
930303c38632d3a032f0576f55be58b6,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
8728a5908bd463bb55279b1df1e1de2c,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
3dc0adce21b9d335f8b4e7e69509f60f,25-34,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
5694745f7322f89415208aa3cddc2d64,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
3530d1029a87b28fe92b6b5d55a2b4ef,25-34,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,0,0-2,Minibus Taxi,2+,No,Good,No
47d2ddaef9c63e4150b676794abf22a0,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
d9ef3aec7ece0027ffaa78efbc4b3d00,25-34,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,2+,No,3+,3-4,Car as driver,0,Yes,Excellent,No
41f4f73c7fc370f9197afd82dfa9bda6,<25,Female,Black African,Single,2,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
34cc080f96e5fcefd40df4c91c077ec6,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
76e24e9c67824a160724b021e539cbed,25-34,Female,Black African,In a relationship but not married,7+,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
be6132f8c7fa0aa33183b78541835ead,55-64,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,2,0-2,Minibus Taxi,0,No,Good,No
f5db69b64ffc82ddc6067612eb56da9a,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
98fd706179af861105f687626a183676,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
7bdbbf567c52eb1ba77a70aedface689,35-44,Male,Black African,Single,1,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No
f63404d298262f2e5cbcc9b18ffd3a59,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
78579790698dcfb33e92aaa31d0b4ef5,25-34,Female,Black African,Single,3-4,0,0,1-2,Spouse or partner of respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
4edcb2c851944da9bfea312a042c4bd7,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
30de86f2bcc8a341364ccd720e94eb55,25-34,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
4fcfe70f4261e8ac83149ba3967adc11,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Good,No
dff47498cdbbb7a9235acc8b0d2da7ad,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
41090186b05b0bdba67e3bdede492a0d,55-64,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Car as driver,0,No,Good,No
bb2a9365bc7d5521b0995571541bb750,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
218b70e9c4ea3bd67ab2ee0c72e26e86,35-44,Female,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
fae576e17bddbcae5a48859577948f88,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,1,Yes,Good,No
4f05529295935de5a3dd29a259fee482,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
d1ec9b1c898d788e604cb53c05b1fc88,35-44,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No
26d0cc551db66fbab52a4582829b1356,35-44,Female,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
575235f475ab373c4944c74990f714c2,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
85caae9fb057ac5fb485491704ec547b,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
16a274aece78e77681347b9019dc2547,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No
f20d70f9ef0ebba3f538b02e9bfa4314,<25,Male,White,Single,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Excellent,No
502c3a5a78d52b7449de25d23f3a940b,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,7+,Car as passenger,0,No,Good,No
1fb07b41436f1721393e3263ff0d73bc,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
f304a759caa76882d10bd1e249786fd3,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
0782747a9a8fcb9b7c7d498aacde4153,55-64,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No
4793c440f890e577403431e28e295004,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
08f5052d2ef529c6a380cd17869bd4ae,25-34,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,2+,No,0,3-4,Car as driver,0,Yes,Good,No
fff28157bb5d7d16b2de84728ca37108,35-44,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Minibus Taxi,0,No,Good,No
3816b1d83775614fc62758812b2ee7ea,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
3728ed7a14a622437f091cfa1bdc2dc6,25-34,Female,Black African,In a relationship but not married,1,3+,0,3-4,Mother of respondent,Formal,Owned,5-6,0,Yes,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,0,No,Good,No
