ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
7fba5b267a1b3d53b1144d99f3051d8e,1,0,1,0,0
860ce104aec9d680622c3fd65dde9217,1,0,1,0,0
3b6b6b3fccb113e27200847135a15f98,1,1,1,0,1
fe40eac24a522a7859eab257cc0d11f2,0,0,0,0,0
4fd1a5d61632f929feaf5099c5dc1d99,1,0,0,0,0
3270aec706cb566bbdd9f087b7177884,1,0,1,0,0
757f4da6c724d38838c69c9a8d72293b,0,0,0,0,0
aaff6943be3d53c65d4c560c81c6fbb5,0,0,0,0,0
1c4e0106283e42f6dba74691630787ed,0,0,0,0,0
b8fa3d9ebf489799b7e94d702bdd322e,0,0,0,0,0
09458ab1d231bb7572b393039a761d0d,1,0,1,0,1
abdff2c14a96855172ebe6342ded732f,0,0,0,0,0
fc899a3567ba8a76d3b85e5f24a7660f,1,0,1,0,1
ad89569aa806501ffcf7106e370af678,0,0,0,0,0
534b5912f83e835996d01a4ef1ec4a76,1,0,1,0,0
2cb64a9ff540c2d2d8c354ca2e1f77f0,0,0,0,0,0
fa92d939c1c06d2b9ada416cb94b8ce6,0,0,0,0,0
ef5435e8f98b39cc46356dac47e22ee1,0,0,0,0,0
62d0d04720237d1945814f5761312e5d,1,0,1,0,1
1b993e92204ba9fd92edd3e61d900979,1,0,1,0,0
5e9b62673e697890863616e27f979690,0,0,0,0,0
1b67ca6e63166f679ac0ce7f5b236de7,1,0,1,0,0
d0871fc47cd420d7a9e49a625537c9d3,1,0,1,0,0
4b3a2c883a2d44f144114b51da448a77,0,0,0,0,0
80086a05a322a8f6a362947909dbcbb3,1,1,1,1,1
c4eef41884af624d20c36603caf7fe8b,1,0,1,0,0
4fc7666ad13d8e9427c34493a3672342,0,0,0,0,0
679757e4343caf050f99c1ade3f4177b,0,0,0,0,0
f9801e190630e23903b208c6646f695c,1,0,0,0,0
22cf180c14c6e868abffda46de807094,0,0,0,0,0
62a794945a8bcee0d59df11dd47cf4d9,0,0,0,0,0
2dc7e69f28093c15fafd36a2465dde69,1,0,1,0,0
c6d1dedddd9a7f358415b360fb30a68f,1,0,0,0,0
d890de40f4c0525004fbd35a0bbfb037,1,0,1,0,0
13f8a042af6803a44cd4dade3f4e2b33,0,0,0,0,0
0d382dd8d9b41e4d067d15d730d718fd,1,1,1,1,1
a3c7804c7b060b2324315a0341912b04,0,0,0,0,0
930303c38632d3a032f0576f55be58b6,0,0,0,0,0
8728a5908bd463bb55279b1df1e1de2c,1,0,1,0,0
3dc0adce21b9d335f8b4e7e69509f60f,1,0,0,0,0
5694745f7322f89415208aa3cddc2d64,1,0,1,0,0
3530d1029a87b28fe92b6b5d55a2b4ef,1,0,1,0,0
47d2ddaef9c63e4150b676794abf22a0,1,0,1,0,0
d9ef3aec7ece0027ffaa78efbc4b3d00,0,0,0,0,0
41f4f73c7fc370f9197afd82dfa9bda6,1,1,1,1,1
34cc080f96e5fcefd40df4c91c077ec6,1,0,1,0,0
76e24e9c67824a160724b021e539cbed,1,0,1,0,1
be6132f8c7fa0aa33183b78541835ead,1,0,1,0,1
f5db69b64ffc82ddc6067612eb56da9a,1,0,0,0,0
98fd706179af861105f687626a183676,1,0,1,0,1
7bdbbf567c52eb1ba77a70aedface689,0,0,0,0,0
f63404d298262f2e5cbcc9b18ffd3a59,1,0,0,0,0
78579790698dcfb33e92aaa31d0b4ef5,1,0,1,0,0
4edcb2c851944da9bfea312a042c4bd7,0,0,0,0,0
30de86f2bcc8a341364ccd720e94eb55,1,0,0,0,0
4fcfe70f4261e8ac83149ba3967adc11,0,0,0,0,0
dff47498cdbbb7a9235acc8b0d2da7ad,1,0,1,0,0
41090186b05b0bdba67e3bdede492a0d,0,0,0,0,0
bb2a9365bc7d5521b0995571541bb750,0,0,0,0,0
218b70e9c4ea3bd67ab2ee0c72e26e86,0,0,0,0,0
fae576e17bddbcae5a48859577948f88,0,0,0,0,0
4f05529295935de5a3dd29a259fee482,1,0,0,0,0
d1ec9b1c898d788e604cb53c05b1fc88,0,0,0,0,0
26d0cc551db66fbab52a4582829b1356,0,0,0,0,0
575235f475ab373c4944c74990f714c2,1,0,1,0,0
85caae9fb057ac5fb485491704ec547b,1,0,0,0,0
16a274aece78e77681347b9019dc2547,1,1,1,1,1
f20d70f9ef0ebba3f538b02e9bfa4314,0,0,0,0,0
502c3a5a78d52b7449de25d23f3a940b,0,0,0,0,0
1fb07b41436f1721393e3263ff0d73bc,0,0,0,0,0
f304a759caa76882d10bd1e249786fd3,1,0,1,0,1
0782747a9a8fcb9b7c7d498aacde4153,1,0,0,0,0
4793c440f890e577403431e28e295004,1,0,0,0,0
08f5052d2ef529c6a380cd17869bd4ae,0,0,0,0,0
fff28157bb5d7d16b2de84728ca37108,1,0,0,0,0
3816b1d83775614fc62758812b2ee7ea,0,0,0,0,0
3728ed7a14a622437f091cfa1bdc2dc6,1,0,1,0,0
46f5206fa66d29bea7694bc9a62ec70a,0,0,0,0,0
5209204908e7028ce6bc1f9290c75c74,0,0,0,0,0
9c8137def93731cd3151eea2ee95d2c4,0,0,0,0,0
12fa1fb05f73e81ad8ec9a356990f241,1,0,1,0,0
cf5d8fbfe75f1be352f1149d831b898f,1,0,0,0,0
355e848d05c0759c4e5735cc28689412,0,0,0,0,0
8fc211932e09dd4f0fbc0fb2a90bf164,0,0,0,0,0
aae1f1965c33a5f3dee2c9e605f847d8,1,0,0,0,0
85c4edf32129750e5499046f43767ffe,1,0,0,0,0
ecafb9071d572e17b3b189c80af9725b,1,1,1,0,1
d466ec6b1b395e9068e48e0a04d6d2a4,0,0,0,0,0
16efce248e36e9adf431935b9d77eecd,1,1,1,0,1
acf443b75a73491311d483345a77c13e,1,0,1,0,0
f95ebcc08477947d32063ab23f3095b6,1,0,1,0,0
c931d94d0504cb7d919a1f3ca22dd368,0,0,0,0,0
23369c8f98c4355094c5ad87f79a5bb7,1,0,0,0,0
e39328e784c9524b9959d420ecd24672,1,0,1,0,0
6b7fea62f02db6a24829c4e9b822661a,0,0,0,0,0
4b54f5898019c4f88becd1b9932fb533,1,0,1,0,0
221994d4b0f83b61fd0be964ec82b522,0,0,0,0,0
7583964076b26307e092eec093e4954a,1,0,1,0,0
30e451a7ad170d12b50945f501de99e0,0,0,0,0,0
9738f17c34cdf827e92b7a0dc86af11a,1,0,0,0,0
9d265ec22896d1038a701c29192bff0d,1,0,1,0,0
115289715f4144044614ef255a0ac700,1,0,0,0,0
06f2a50eb84b04a6a287b99c503a7546,1,0,0,0,0
37e270de0f5a765bf0ea76d779c51190,1,0,1,0,0
658026cee1176510b2f96b969949b795,0,0,0,0,0
3d173a0bb1879098b612c50b29fbdcfb,1,0,1,0,0
d2b4a96a3a10c7e89a4ef3e75b595f00,1,0,1,0,0
42baaeb31bda50a1aa32fa4f9d38ffb6,0,0,0,0,0
904568cd2794f4c8487d4ddadd5b6260,0,0,0,0,0
6f40085f4e4d5b5ca303521080e0d1a5,1,0,0,0,0
9e861eeb5acded943964ba3449267a81,0,0,0,0,0
d8f39d677f7336f962cc590851f3dafd,1,0,0,0,0
717adfaa15d63c54444f1fa1022e6bdb,0,0,0,0,0
34903a74969d04eea5c092a760656915,1,0,0,0,0
e21dc3d0b48b6cc468164d2c02c2c18c,1,0,0,0,0
7e17efabca87d1039ebe40b11ef3beec,0,0,0,0,0
67fe38ddd07761d8e5102ab81a4c368e,0,0,0,0,0
a4c5c2d19c87415e76a1463f59ed7e81,0,0,0,0,0
e74f495cc35078c05b3a433fc98c2380,1,1,1,1,1
4ababef7c1f1b5441072b2e428ab0e77,0,0,0,0,0
02abb743de52aedf7529c47019f60e09,1,0,1,0,0
1974074f3033ce93f5c83af200b8a44f,0,0,0,0,0
f7243a4e92567238b6e7bf79ca174cd8,1,1,1,0,1
0a2d2c88645c78b441116dff4157015d,1,0,1,0,0
9725d66a97b4c88f622fbd63bd266073,1,0,0,0,0
e87873564e743dec794f61fede9b87b8,0,0,0,0,0
69620acce00a1534b5fc6589d1d1f22f,1,0,0,0,0
42fd7dfc1817dffef0dcff6df0e373f7,1,0,1,0,0
56f173e194c84a96f391f16aa579fc26,0,0,0,0,0
36bc15902a03be99ceaed7b8eef8e3e7,1,0,0,0,0
b2a15eb832f76223b7044e17549f20c2,0,0,0,0,0
0b0d0c6c6a2147ee22c3d1071aeec4ca,1,0,0,0,0
65d418e5c478b2366fe5da349edfb87b,1,0,1,0,0
35d95ff20dd5e883772960c4a8b1fb6e,1,0,0,0,0
8fe2a2a11d3ba690d83eb99a478fd7c6,1,0,0,0,0
1a21dff5f7ff30984406575c3c68ca7c,0,0,0,0,0
fb33dad7ab4830fbf01b117e8d1ca986,0,0,0,0,0
919796529dae2362db523b2395b2552a,1,0,1,0,0
5b7c38d868cc19d5aa6d694313d7c125,0,0,0,0,0
be3886fbfc21c285e49e929ae6c478d8,1,0,1,0,0
d65799e258483992c1bd964aaa42d548,1,0,1,0,1
33569a062d70b93a385c3212213a667e,1,0,0,0,0
f8e839adc304da600b1b03027edbe741,0,0,0,0,0
28900148dcd9e83eb03c761cc9c6a831,0,0,0,0,0
ba8f5476099bf55d3357f36d3d030378,0,0,0,0,0
0b7cf8d0fa4d0495b57809b297a012cb,1,0,0,0,0
ed396fd12ac8d42f22d5876e997933ea,0,0,0,0,0
323e2e2c868c531fc89a15f64f3f23d6,1,0,1,0,0
8f3c21fa486c25e34079d40994f40388,1,0,0,0,0
ed60aa9abf67175bc634ac653b0d9884,1,0,0,0,0
31324509f87ab22912f778f45d06db4c,1,0,0,0,0
a3dba0d07f2ac73a66ff529ea1396b8a,0,0,0,0,0
c49007aea12a0da0475c48698e64ea4e,1,0,1,0,0
7659e2bd1b8f4da7160bc878abeeab73,1,0,1,0,0
3c5395886df6965304e5ae7238aaae00,1,0,1,0,0
e31eaf58e7bf8b23f2a04f27b274af4b,0,0,0,0,0
446acdf6c390856e6105faa123040ea3,1,0,0,0,0
42464c27433e31019779fbe54002fd91,0,0,0,0,0
d7df23d556581e9743233db8d6181169,0,0,0,0,0
c0d733c685ccae57f3cc1149771afc40,0,0,0,0,0
02a20fe9870e69fb731af35e5e9262d4,0,0,0,0,0
3f6d211ccb66e1ae8f055be90080ed35,1,0,1,0,1
41244cf812ec4b4e6659858b5ece4d54,0,0,0,0,0
21ad50481bd42374b180f6545f374288,1,1,1,1,1
e44485072c0ccf528d3138eab7bccea5,1,0,1,0,0
e6ac83e72b39abe05e592a904b181d3f,1,0,1,0,0
03c93fe8e81a786e6a064309cf71ca8f,0,0,0,0,0
a52ad8d9d10d02e96a5554e7bb740fb2,0,0,0,0,0
ab6bb1bd99b142728b2a0bd834d5be4e,1,0,1,0,1
1fd9ba9a9089944432106a4aee496ec9,1,0,1,0,0
74567b78322327b70a62414bd0d8332d,1,0,1,0,1
0b78f513fc4ae3c9f32ddf9612a58b32,0,0,0,0,0
a5e773f9811ff137b07f9d8cf364e685,1,0,0,0,0
8ef0dc57311663ed77afb9dc402609a0,0,0,0,0,0
5ebfd35e887969f4b6e79d93d8e4c2a4,1,0,1,0,1
1b327d749b9d2bf617fb4b3cdcec871c,1,0,0,0,0
bf3db86f41338cea2c4c272780a8f4bd,0,0,0,0,0
afba22f5cbdbefa8c7df43b7420dad43,1,0,0,0,0
6ae98472101f93eefd1364c58c345488,0,0,0,0,0
fb3c74904114fc5a040df525a38f41ea,1,0,1,0,0
f690fa96c9f3b5d4aaa62a8a5ecdaa1b,0,0,0,0,0
79b2bcd3bc6c3d2f8333738136041181,1,0,1,0,0
2712448b373405d27b65eb7ea5e38d95,1,0,1,0,1
bfb54ad90fddcd380617ca126bf2c759,0,0,0,0,0
595393e7d6d4204f4a166815542e18e5,1,0,1,0,0
f24c46aa082fa8f0abca937f73464e07,1,0,0,0,0
a041d4fcbaa1891a572ec05859d745cf,1,0,1,0,1
63536cc1ef8b64c871fd33b25e4f0ca4,0,0,0,0,0
83aa1038b2dcb6a20a54ff7692e7d3bd,1,0,0,0,0
858909789354ebe1a9df60ce7267abfe,1,0,1,0,0
d5c3239a73fc8474d0daae63e3eba3c1,1,1,1,0,0
b1ee8146628bbe905ecac7ba988c51dd,0,0,0,0,0
d734812a1bf936108991419f402fd97b,0,0,1,0,0
86257f9e9538fa837de2ce0334cde476,1,0,0,0,0
20232e8f7509f01c4b3bd0b575ffac7e,1,0,0,0,0
21e2e3714424d11add316c87f8b0afe0,1,0,0,0,0
957d74db41861aa4d50211e8aca81765,1,0,1,0,0
7f477d7596dcafc81b4aeac3a198ea2c,0,0,0,0,0
4e6d6a3cea467bfbb1da549148179ce9,0,0,0,0,0
e13938787e3ab198479a37ac26d85172,1,0,1,0,0
901715631864a2e6aa19b95f98e676e1,0,0,0,0,0
ee99097642d6bf4271be1829fecef023,0,0,0,0,0
a25b8afa97b7ee601e2bed2d039c3e96,0,0,0,0,0
2ec9a22694f911350e7f562249582391,0,0,0,0,0
274aa1fd975bc82697af50dd105af468,0,0,0,0,0
b71c0eca030f8fe47091dbf536cca715,1,0,0,0,0
38b88a57248b60e359f002a1e1227833,1,1,1,1,1
44b4e99f0f0405c650c340c91d87afb2,1,0,1,0,1
cce832cc17d32a8933f6c8e856281976,1,0,1,0,0
62f6bb046ee04be1c1a880e12ab9a211,0,0,0,0,0
dc670643ecd609ef4b583583d7389630,0,0,0,0,0
6b866b8b6ba78eefdca3e7b824a25dd8,1,1,1,1,1
6e707c84984867e92f1c107175075384,0,0,0,0,0
3ad0059c496cca0a27efecf42d81a4c7,0,0,0,0,0
fa0d6fb5865051d44df40ca1f8920f7f,0,0,0,0,0
2f04ebe0fd187b9ff010655e8ea3a8c0,1,0,1,0,1
c50aff553a940d47e6a11828bf6759f3,0,0,0,0,0
448fbe4071c466d7581723b198a08293,1,0,0,0,0
05f4642445c699e5043576c1b2a4307c,0,0,0,0,0
f382720f260a2346e17dd8671225d833,1,0,1,0,0
3f7485944f80f15abae6591edab1603b,0,0,0,0,0
f36e338de7f519168564a4ebbde0fa85,1,0,1,0,0
5fb1e3db6569a4fc20d05df1670698e6,1,0,1,0,0
97450d6f5ad7256eac1682b01ca7e9ca,0,0,0,0,0
a99588c218c69badf43a48c96509b2c5,1,1,1,1,1
6d2b9a8b672a322724063d843b76914c,0,0,0,0,0
2eb7d3da9795e1a4da33d9152f9c7cec,0,0,0,0,0
a39b44b0defb57ec9a093f3ee44c499e,0,0,0,0,0
5f34792add81a84d5739af51c56222d3,0,0,0,0,0
3bae025dbb2293b0a67824a548066aa6,0,0,0,0,0
88f1bfa7133b7ddb4639d88bc6f5b038,1,0,1,0,1
cb25e09cf127fa06df976e68491231e4,1,0,0,0,0
48f393ad5a491724f21a9e588ae80fa4,1,0,0,0,0
c28638a10d387a56d328dc24c8d519c2,0,0,0,0,0
8a8175c081cf0968d4b741a1c3817f2b,1,0,1,0,1
2a95b528d92db1ff99ac1e7ef46a3f3f,1,0,1,0,0
2f8bb34390dc88c2c6b8b99c63ed42c6,0,0,0,0,0
ef5c956831ff8401620416e22cc8406c,0,0,0,0,0
0554bc33047e125dda5d6e7cbcda1d0d,1,0,1,0,0
d07d5b560fdbde37716ab86afbd7ed3d,1,0,0,0,0
4da6807387b3b86ce545a172fe208051,0,0,0,0,0
e4ec0f11d679c51b34153035f0a83f43,1,0,1,0,0
1217a2cf343616c20b23a383400704ae,0,0,0,0,0
095d5821f5ac0ee3135eb2f6ca23ebb2,1,0,0,0,0
03c3d471be5e71b6147507d7a02cd9fd,1,0,0,0,0
ab09ddd2728caf212e396d312af4f740,1,0,0,0,0
aea0c3401a27b22bad7bd6e35f58bb49,1,0,1,0,0
63c325bb8290bdd59362412dbd8f3a91,0,0,0,0,0
5543a078df3dc575e3f69dd0d2271aa2,1,0,1,0,1
531b0eda02870028f8ea4106fcdbb571,0,0,0,0,0
46dfda1b2f8c2e3c28725e12d4fb0d19,1,0,1,0,1
c62ca76ef5025ba4e946c854765f5425,0,0,0,0,0
1b9efcc1e2bc710b630304b91ffcbbcd,1,0,1,0,0
f17fce6525d2b1a4198d31095a6a55fa,0,0,0,0,0
05268fa26f3fc99db9fc878d55544a0e,0,0,0,0,0
06781e0b138e1f3257f6cc6a25608f3c,0,0,0,0,0
959cf6d3d544f51a1afbd20ea39e1a51,1,0,1,0,0
1f83177958c3b7a577df4aaecda5165f,1,0,0,0,0
5effa3c1908ac3e9693f371a24f90217,0,0,0,0,0
505f216a315d010b525a9fd0b4642b88,0,0,0,0,0
bde605295caf15baec07c3ef581ce56c,0,0,0,0,0
606a9c038f9601a944d1436843386617,0,0,0,0,0
7e0cb6d696ad5502c919ac3018b272bd,1,0,1,0,0
ffd5346aad2bb388cc13071016e377a5,1,0,0,0,0
e1ecf3a3576b615e7581bd845f8e158c,1,0,1,0,0
3af195a8ed0a64da16670760301eb142,1,0,1,0,1
bb25786eceb6fc5a63e7a047ddfd2102,1,0,0,0,0
8605f2a32b8c2fd0fd39933b5a35ea0a,1,0,1,0,0
f663aa69b994a4d1a8b5d8f967e9311d,0,0,0,0,0
13ff8fde8b08e1a4c01b6e614054b9c3,1,0,1,0,1
94d716c8ea94a2aeb469fae3650ee960,1,0,0,0,0
f0b11a03b8f640d83b7def59f6e9b8a6,1,0,1,0,0
bcc6fcfac04102ea882194cc9a9441e8,1,0,1,0,0
4eba33d6ec4df2a77375b8c4ed57c2fe,0,0,0,0,0
9c76d8a00a69aca75178933d17ebc1a7,1,0,1,0,0
7bc604576c310698a661291f30574320,1,0,1,0,0
ceee22d576fb2564aee7d15fe390e4a5,1,0,1,0,0
8d86a4ff7dfea4c89c548b8b38e93100,1,0,1,0,0
cacbdc1054b37a5835e34b9a8090a820,1,0,0,0,0
628bff487a7f801a32daccffef4f9bc9,1,0,1,0,1
ac37aa58251aaf9bda5b5c839313d9d5,1,1,1,0,0
a04a62fe8d85d7f352f46cd946244439,0,0,0,0,0
aa7a5ebe1315f2ed3b994335a5437fc8,1,0,0,0,0
7be1e209bc760127bc45296d1534a324,1,1,1,1,1
e44de63d9747a484f2e3236f00b371a3,0,0,0,0,0
e98a01a142ee6790f9e1bb490056f8ca,0,0,0,0,0
c86e33cc2319e0ff5ac510a4c0e2a5bb,1,0,0,0,0
b520e5f82007e9106674a03bbee7e5b7,1,0,1,0,1
7a029599c467724b7efb41a686f78409,0,0,0,0,0
0215bd157bd4649a59454f700540a834,0,0,0,0,0
76025ea7c86b8c314e078de66784c86e,1,0,0,0,0
79d5d2e26d82b696d0746a8d47f3ed35,0,0,0,0,0
1e1a897e93b42ae820b0e1d5aedecf1d,0,0,0,0,0
93f86a429ed3d665688ac6b470e70c7e,1,0,0,0,0
05fbdd8bc02645ae2e39a786daaafbe4,1,0,1,0,0
988aa1228316583fdafd791adcbd8919,1,0,0,0,0
bb081d5c54ac175ea36ef238020a3c83,1,0,0,0,0
06ef163cb588a7304c0ed78b00d16ecb,0,0,0,0,0
85b21f86ac0e9629bd2d9f1808eb2d87,1,0,1,0,1
bcc70147aa31ad58b53456ed023a613d,1,0,0,0,0
fa989e0d6e8242a83e1a5e2ee5796a05,0,0,0,0,0
a21c97639dc2cdb640f0e91f39c072d4,0,0,0,0,0
429f930885c8d75eb30f08d5bfcc1d0f,1,0,1,0,0
ea5b66ddc7ad4e35324af91d0129f92d,1,0,1,0,0
e90ed454271fca4fe68a326335cc9ec2,0,0,0,0,0
67e48842d3fc26eb4253d5edcb4fa56e,1,0,1,0,0
02c331ef85e40f866a04b80f72aeb13e,1,0,1,0,0
9fea875922df1c2716eda2fff310ffc5,0,0,0,0,0
df2fa2e04dcf8dedd4d72f8b8e95e639,1,0,0,0,0
3bebf8c430b492ade3af528a97a7ed4f,0,0,0,0,0
193bacaddb77a054d7cd49a849c08ea5,0,0,0,0,0
6201a6c7a3a62fe79ae568ef0ca66708,1,0,1,0,1
e8cb03cfdb72e4aab0b00dcaa5d747c3,1,0,0,0,0
c2a0cad99c6d18c24a1e57212868132c,0,0,0,0,0
c6a181e373b053882babef9efc931c1a,1,0,0,0,0
37cf15150be4efa851d1acfd449c4d31,0,0,0,0,0
84e2678acb3c6f74ab0c38531bcc3759,1,0,1,0,1
130b3acbd3e898b75651663fc7403e2d,0,0,0,0,0
3651725a8c9880f17841f6b95e2a9fb9,0,0,0,0,0
766933fb987e7b7a8a0950b82b195864,0,0,0,0,0
5b887925312ddd5d25eeb98420ca2575,1,0,1,0,0
977074c944c33ec1de0f31851361fd96,1,1,1,1,1
fc947314a8971f81d2ff316eb0ff6a4a,1,1,1,1,1
e0982546f1b57f3ead85e0ef18167c6b,0,0,0,0,0
cbc453fd1d54352187ed242e3a7d344a,0,0,0,0,0
6a06f178f1a27bcd71e2673af4d1dbe9,0,0,0,0,0
e60f6790a83fb37e6df331e57ce72438,0,0,0,0,0
c5907246603630c53ef9c2b9af5e95b9,1,0,0,0,0
3828d8bdb2747a0bc79fafd2794509db,1,0,0,0,0
c01642ef7e911c0a5105a23d5ca736f9,0,0,0,0,0
83ca65240dc65c707dcde2c98e0d9d62,1,0,1,0,1
7b6c225b367526be8a161827ee3aadfd,1,0,1,0,1
9ea937e96ea83d552f8941b285ba184d,0,0,0,0,0
9aa8529485296896a41a2ea8b7080e44,1,0,1,0,0
7d2ab61477e4f7caf681283b3d6b3ee5,0,0,0,0,0
63284b0e208ae5b479f8c75a259f7036,0,0,0,0,0
f26717d4ea4ce972c63caecdb4ec2968,1,0,1,0,0
cc1f8db5f057531cfc7f25bb7dc48454,1,0,1,0,0
1325fa2a4c503c7abe03dd2cffbac65a,1,1,1,0,0
434add0afdbb32c28167bc8e3979ba35,1,0,1,0,1
e4cfaa999f52e6d69b132281ee896eae,1,0,0,0,0
befc028a14a9cb197fc232a04d19e682,1,0,1,0,0
a82e71b9468e3fb8260591737cf64a15,1,0,1,0,0
85448397c37ceea1e710f8e5618fe964,1,0,1,0,0
a154a8484cb93fe5dcdb6889dadd2be8,0,0,0,0,0
d447168f8d59c34a6bd3446c963145c2,1,0,1,0,0
a4014082a16935abb74d17c074e5c280,0,0,0,0,0
8f52580e5b9ae13c6880899a2ab07b47,1,0,1,0,0
30962df76ef5cc0554aa7016f4984f5e,1,1,1,1,1
dd6da1456e81b31fd723f03283bd3c55,1,0,0,0,0
fb2ecdfcdb57d11ad2553c82a62c37fc,0,0,0,0,0
1820ae1dc7e6f785991bb7be57a96d74,1,0,1,0,0
76ae3a7d9299b76c10281e6ead20875f,0,0,0,0,0
193c7ec63ec131e5d48bbf5741b8b987,1,0,1,0,1
dd607baa3bd28beb96e0cbac5f00c8d7,1,0,1,0,0
9877e1e33ab7a8b66532e1fd00f89be6,1,0,1,0,0
7c552cfcc4d67f9bffebb9f85267c7c9,0,0,0,0,0
103a6704b2629298f477a036b8c1bd91,1,0,0,0,0
ebe19866c46e233a4c5107bfedcb3086,1,0,1,0,0
2e50360894c3b431e6229c1f971bd044,0,0,0,0,0
eade5320bb8eeb3f7e428aad04f8806b,1,0,1,0,1
bd99dbaa9c6f6764cdc20bb682b963fe,0,0,0,0,0
50ba818908a0f41448a15ef802639413,0,0,0,0,0
9b315ec6f43140a508477480d5a64115,0,0,0,0,0
bcdc130c02955d3f902a685ec75bf252,1,0,1,0,0
051777df583112d9513ca0697b5e1c56,0,0,0,0,0
04c9033359a516dd7fcbc0077beff3b7,0,0,0,0,0
2cf748473df9bda47cf55add6b4c0b87,0,0,0,0,0
0331d2ec06b0295b6412f097698b7131,1,0,0,0,0
c2d187c928e555d3881520a5e77c48c2,0,0,0,0,0
30b8c3e6ec1a9c885d9d21dff922799d,0,0,0,0,0
f0b4f86d299a4f1ee41a31ef8464a0e2,1,0,1,0,0
461562ab7a5baa0db73d7141402f7147,0,0,0,0,0
97870a07ec606d35a5578d85987da385,0,0,0,0,0
35d72cb491ed7401ca6151dcffae11ee,0,0,0,0,0
097aacefe141d7bf732d3037ad66469c,0,0,0,0,0
fd8c672bc692ffcf73e3f22a5cdc170e,1,0,1,0,0
21ce02313c94758e043cd456e6fd8549,1,0,1,0,0
acb3aef7e108df4ff4f8979764a0e366,0,0,0,0,0
df08f69d5fe1d3cfa236c1b8b3212c97,0,0,0,0,0
1f9d7cfb033a9bafe8a7308ef1b40fca,0,0,0,0,0
eeb7e4f489f88155f6e0ce57ca4c9670,0,0,0,0,0
96d3e327274ad74532665e3e3acff7f3,1,0,1,0,0
e99acad5c71f605eab0851b3092d85b1,0,0,0,0,0
9445bde85bf4fc8054ada0559d43a981,1,0,0,0,0
6fe7e873265247bb08f602ce057115f2,0,0,0,0,0
be375527f90a728bd19fa378ee50d6f6,1,0,1,0,1
41423a07fa7fe4bec34f2384558ff050,0,0,0,0,0
