ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
f6e8631692cb8d38345f6160f8f3ff8e,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
a906da5fda5c3c33e7bd9254ffdeddfb,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
b4916d5c64b0dd78f0942d2ac9518673,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
547cd1ca8f4afde220c963f935d6da77,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
013ad4771151127cec667e2f011960c0,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
61fd7e3fd3f16c596bd66c0528aaab01,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
5f8e42cc313fd32a3d055d3b0006d2b0,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
2384a151b8e58c352fd438b591def18a,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
43873c87507cd55fef62fe9fd7f9a593,35-44,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
62253a61d36b6d0815620b2b959013f1,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
5e270f7a3c06538b69c915cc540a3d99,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
7edafe5ed3022f01ab24751b41075bfb,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
b1f5a6767c1b0bd2d78f7dcd82b841f6,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,1,0,1,0,0
d43024596bd33ccd6a64214f92fb8612,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
9bdf22313d354c029bbefcdc519ef022,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
49af947548c52dc450366e6423cc6edd,35-44,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
331c0a247e7b167983fd0784ace8ddd5,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,1,0,0,0,0
23f67272cf62f91f7e70fe9ad9792524,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
caf74c23e53b5b54fd704372fe7a3e78,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
3647e0e67e0b0161665199bc9f2c59cb,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
8fe018362a21e4470fa2daf447b46535,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,1,1,0,0
fea5a2e3aacb9b4cec731aa40fef5a2c,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
1cdce92678300b3f96f0296b311f8438,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
eca6d1721d85816e2dcba370183f2912,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,1,1,0,0
e046fd5ffeb990f5ecf421c8d0aa9aaf,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,2+,Yes,0,0-2,Walk,1,No,Good,No,0,1,1,0,0
26cfe97631ead612d0949239118222e1,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
802da9ca710436141979b0f0b1e5c8de,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,1,0,0
48644110c8e14b473b59d5da79b53562,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
3c74abd81e1ab541a54def2948af062b,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
eab9a5508ed035a533976ff2bc861a2a,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,1,0,1,0,0
41242f6f1dbb989b8bb14081b37e5f2e,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
c66ce2a72b30280bf5f2a8635741bc85,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,2+,Yes,0,0-2,Walk,1,No,Good,No,1,0,1,1,0
bda62a3b7dc609b77d922a4b8f656061,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No,0,0,0,0,0
3a542ded285ece1158fd8f65874d0bb2,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
611ddd190c89bea7220f9735899de669,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
6d8b68b58c585a1b2faca4f7015b3e6c,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,1
dba82f3555fdb563f14375e8a1ac3878,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
136863b8d5f09490596057cd194291f0,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
8071430a2d9721e0de57cea3b8ea26b4,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
c3a124debb5307c0282250eda95fd87d,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
3da5e91e906f3ce6ec1d081b41d30119,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,0,1,1,0,0
c4f2891d3c32579d59aac6aa959b7ba5,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,2+,Yes,0,0-2,Walk,1,No,Good,No,0,0,0,0,0
4bc916d253ab75f7ca7747e0916d29a6,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
b51e7fc770e0f60e74e413dbb14e085e,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,1,0,1,0,0
2a51d9b515d4ebcb813848d268565eb4,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,0,0,0,0,0
f71bcba4f547c3ebb1535d053b76fa4d,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
daf5288ff4db9e481b4cb8bb1856614e,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
db79751cdc900a05c2647948498672ab,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
ec8384135eaf2be5c84aac69af662cbe,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
566e565d47bd3171d7d3ab2b2c0815e0,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
9761f6ef2297e56f647dea26b35369cf,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
3a848ccc16f77f3ae423fda9f27037cd,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
5adacefe29833bc80e52fd10c41bc3af,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
1cd32a8a8f7f69d514b01f04657f05c7,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,1
992afc06f64dcb6678ac8fc7149773ae,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,1,1,1,0,0
16ee7aa3096dd54b7c494c3d6c34624e,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,1,1,0,1
52c46f587dcc5c41bb2377a7b52e1b36,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,1
17a6e2b48ad33dd48f681a9a9c612f8f,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,0,0,1,0,0
4ca5f7ec89b4845a071eda2d4d653b3f,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
c9bcdfe8a826c5b90f5c7d929ebbcc51,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
e349dc7864f51c8d6654d2c87e02030a,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
09a73bd85a0fbb1d2c39975fc1309d92,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,1,0,0,0,0
dfcd3d08d2c2425dda9c9adbe9cd9e21,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
4dcc5f610ee2585bc21a6753e1b04c1e,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,1,0,0,0,0
26f8b96034a690f00f05d4fae9783381,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,1,0,0,0,0
f16ef8d7dc79db1c51c74d391d0b9a5d,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
e5a51e7382995967e327459af9b3a2a3,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
fb3470d4a761a3e9cc4763143dce4524,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
5bc1dbbc686bd0655a45999b1226b495,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
49e5864a41aae31577c8074c68a99fed,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
2483aca0ffb3039979333252978b3a91,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
1346011d8607a1359b4c853958f4c565,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
8ebfa8629be5f7d56d3d05ed6a59caef,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No,1,0,0,0,0
9c4d793d5835f56efdb266b2ca29b800,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
5014f6a410e3942a8bc1fd650f5eb9c2,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
082d20ddc43036336390afbc11adeb91,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
002d6b299b6275676ead3f62a716dee4,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,2+,Yes,0,0-2,Walk,1,No,Good,No,1,1,1,1,1
7aa4bf55863bc48f8a06ebd454526ffe,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,1,0,1,1,0
376aa90aaf7eb0ed48ac7af1ce2e18f5,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,No,Good,No,1,0,0,0,0
290fbca6ec290bf2771b9cb9cc26205c,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
b0fe4142036484c5d4f197ce6953a5b2,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
b7639157b2067c19de7d71328788db42,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,0,0,0,0,0
ab0455bdaa0a26342a8320c4a516238a,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,1,0,0,1,0
43f7e21b6127e53a018fe1d75e451a6f,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
029833cf982da061601341c474987c4f,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
d25fd0c1c8c03446ab163efe83861298,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
d94c04d650fddb458c0942ff7f04b414,55-64,Female,Black African,Widowed,1,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,1,Yes,3+,0-2,Walk,2+,No,Good,No,1,0,1,0,1
f7f3dbb4aa302f40bd6d64033f4d6980,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
3b646e62c5ccc806354ed68cee78153c,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
13e9edf82e9ad1b4e95c425014018689,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,1,0,1,0,1
fae8a78a7a9f095e09064bcdbdc4cfe1,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,1,0,0,0,0
2a95239905ff29001a3f0bbb8dd2e22f,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
f0c0cba6fa5ed42627376689698fb077,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
612e48f7237bd46d9a75fac1821a49d7,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,1,1,1,0
74edb093d8cc517e8c5079ecdb4b5d06,45-54,Female,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,1,0,1,0,0
21f4b61ea3bd00d22b2e4894eeba34ce,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
23f7233b3dd430a000088c391a4a18e4,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,1,1,1,0
a95778a360c056642ccf8e766250bd48,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No,0,0,0,0,0
23ea176f6b81ef2eb031da769b64c1a5,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
c1633d62eeb31ad1c14470beecd004f2,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
6f9384aa011bb8ccf41a380abfad9502,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
